"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g5115",0.0221249911370266,0.0221249911370266,1506.66666666667,1506.66666666667,0,0,0,0,0,0,0,0,0.0814646854165151,12.3571116658437,0,0,0,0
"g5116",0.638828683741388,0.638828683741388,162.487804878049,162.487804878049,0,0,0,0,0,0,0,0,0.43113969641014,8.56264358553838,0,0,0,0
"g5117",0.0652884726828708,0.0652884726828708,101.280701754386,101.280701754386,0,0,0,0,0,0,0,0,-0.181025571231046,8.39610095119566,0,0,0,0
"g5118",0.723710641465823,0.723710641465823,14.1219512195122,14.1219512195122,0,0,0,0,0,0,0,0,0.755881209588885,4.40681420895774,0,0,0,0
"g5119",0.0451598056554876,0.0451598056554876,121.210526315789,121.210526315789,0,0,0,0,0,0,0,0,0.0969639479449338,8.67959766924876,0,0,0,0
"g5120",0.0877518753772832,0.0877518753772832,108.19512195122,108.19512195122,0,0,0,0,0,0,0,0,-0.0250338986320049,8.38558602835706,0,0,0,0
"g5121",0.0768549979811203,0.0768549979811203,12.5614035087719,12.5614035087719,0,0,0,0,0,0,0,0,0.160355647764679,5.46174329631115,0,0,0,0
"g5122",0.150400184020114,0.150400184020114,101.268292682927,101.268292682927,0,0,0,0,0,0,0,0,0.0175484196422122,8.35740313602724,0,0,0,0
"g5123",2.79416479313633,2.79416479313633,0.585365853658537,0.585365853658537,0,0,0,0,0,0,0,0,0.465156063484648,0.2650207325064,0,0,0,0
"g5124",0.0974917745097447,0.0974917745097447,247.80487804878,247.80487804878,0,0,0,0,0,0,0,0,0.0965247142085879,9.71244637214431,0,0,0,0
"g5125",0.488335506971051,0.488335506971051,2.89473684210526,2.89473684210526,0,0,0,0,0,0,0,0,0.641936967979008,3.02104673157993,0,0,0,0
"g5126",0.149673966260948,0.149673966260948,43.2439024390244,43.2439024390244,0,0,0,0,0,0,0,0,0.125866901611269,7.058938596114,0,0,0,0
"g5127",0.183501255301884,0.183501255301884,141.853658536585,141.853658536585,0,0,0,0,0,0,0,0,0.14914625643379,8.83140767698328,0,0,0,0
"g5128",0.101327510531298,0.101327510531298,614.829268292683,614.829268292683,0,0,0,0,0,0,0,0,-0.328734825325748,10.9927089292539,0,0,0,0
"g5129",0.438843306341926,0.438843306341926,3.50877192982456,3.50877192982456,0,0,0,0,0,0,0,0,-0.177307136184339,3.18873677772188,0,0,0,0
"g5130",1.50203582713259,1.50203582713259,1.87719298245614,1.87719298245614,0,0,0,0,0,0,0,0,0.0539913903401217,1.55724610253806,0,0,0,0
"g5131",4.00429816355379,4.00429816355379,0.853658536585366,0.853658536585366,0,0,0,0,0,0,0,0,-0.384343847089631,0.131814846651901,0,0,0,0
"g5132",0.0447246089201255,0.0447246089201255,73.2982456140351,73.2982456140351,0,0,0,0,0,0,0,0,-0.0107017212778917,7.96752026082713,0,0,0,0
"g5133",0.51657715873075,0.51657715873075,60.3508771929825,60.3508771929825,0,0,0,0,0,0,0,0,-0.521190741429845,7.62251274811551,0,0,0,0
"g5134",0.204905461019254,0.204905461019254,9.97560975609756,9.97560975609756,0,0,0,0,0,0,0,0,-0.164064954259149,5.01901768675775,0,0,0,0
"g5135",0.0552826947295704,0.0552826947295704,107.070175438596,107.070175438596,0,0,0,0,0,0,0,0,-0.0542299790029279,8.52214366969292,0,0,0,0
"g5136",0.0310530000952287,0.0310530000952287,402.157894736842,402.157894736842,0,0,0,0,0,0,0,0,-0.0758669589866248,10.4165849306731,0,0,0,0
"g5137",0.0729559520391639,0.0729559520391639,1578.66666666667,1578.66666666667,0,0,0,0,0,0,0,0,-0.0843276541183542,12.4903836990177,0,0,0,0
"g5138",1.27229118458331,1.27229118458331,2,2,0,0,0,0,0,0,0,0,0.717923576599775,1.91529360148568,0,0,0,0
"g5139",0.0546107201341772,0.0546107201341772,76.8536585365854,76.8536585365854,0,0,0,0,0,0,0,0,-0.0577896767988406,8.07066844560274,0,0,0,0
"g5140",3.46510737990699,3.46510737990699,3.68292682926829,3.68292682926829,0,0,0,0,0,0,0,0,-0.12276796367723,2.33486371892011,0,0,0,0
"g5141",0.2215665193385,0.2215665193385,21.9512195121951,21.9512195121951,0,0,0,0,0,0,0,0,-0.384957028847801,6.05026397171936,0,0,0,0
"g5142",0.0584821322394931,0.0584821322394931,100.105263157895,100.105263157895,0,0,0,0,0,0,0,0,-0.0562313041245872,8.38476068950227,0,0,0,0
"g5143",0.0632352638155322,0.0632352638155322,221.341463414634,221.341463414634,0,0,0,0,0,0,0,0,-0.0497682782045903,9.49347727648996,0,0,0,0
"g5144",0.124494058299089,0.124494058299089,1513.90243902439,1513.90243902439,0,0,0,0,0,0,0,0,-0.207334186577087,12.3090436134911,0,0,0,0
"g5145",0.527783713624014,0.527783713624014,15.5614035087719,15.5614035087719,0,0,0,0,0,0,0,0,-0.466751358632273,5.52272637820063,0,0,0,0
"g5146",0.075626065739313,0.075626065739313,268.951219512195,268.951219512195,0,0,0,0,0,0,0,0,0.087199810347764,9.88128848390828,0,0,0,0
"g5147",0.217529211017303,0.217529211017303,6.48780487804878,6.48780487804878,0,0,0,0,0,0,0,0,0.53558571846105,4.347306852517,0,0,0,0
"g5148",0.978440812810497,0.978440812810497,198.90243902439,198.90243902439,0,0,0,0,0,0,0,0,-0.398260332854081,8.71652980767194,0,0,0,0
"g5149",5.83021087725751,5.83021087725751,1.5609756097561,1.5609756097561,0,0,0,0,0,0,0,0,0.197409360004267,0.235718513813489,0,0,0,0
"g5150",0.73410116547386,0.73410116547386,0.853658536585366,0.853658536585366,0,0,0,0,0,0,0,0,-0.188611512387274,0.87985950811488,0,0,0,0
"g5151",0.49071042482269,0.49071042482269,122.146341463415,122.146341463415,0,0,0,0,0,0,0,0,-0.710118062436056,8.53458406191951,0,0,0,0
"g5152",0.0737111864147031,0.0737111864147031,285.280701754386,285.280701754386,0,0,0,0,0,0,0,0,0.134039989923432,9.96809524584382,0,0,0,0
"g5153",0.231544154323707,0.231544154323707,47.9756097560976,47.9756097560976,0,0,0,0,0,0,0,0,0.0894555150563558,7.36972962072668,0,0,0,0
"g5154",0.0167504024194541,0.0167504024194541,621.40350877193,621.40350877193,0,0,0,0,0,0,0,0,-0.0156128373441682,11.0726855696339,0,0,0,0
"g5155",0.278316415512574,0.278316415512574,1.28070175438596,1.28070175438596,0,0,0,0,0,0,0,0,-0.201423720540436,2.12049734337987,0,0,0,0
"g5156",0.0562289062749786,0.0562289062749786,28.7560975609756,28.7560975609756,0,0,0,0,0,0,0,0,0.117536544723628,6.58876234382816,0,0,0,0
"g5157",0.0561573783165179,0.0561573783165179,279.561403508772,279.561403508772,0,0,0,0,0,0,0,0,0.0440574688566073,9.80706087866363,0,0,0,0
"g5158",0.138914920517053,0.138914920517053,172.017543859649,172.017543859649,0,0,0,0,0,0,0,0,0.144816567117132,9.02472502765714,0,0,0,0
"g5159",0.127250438444095,0.127250438444095,6.19298245614035,6.19298245614035,0,0,0,0,0,0,0,0,-0.0754374270679792,4.38904780394149,0,0,0,0
"g5160",1.0108254168552,1.0108254168552,7.1578947368421,7.1578947368421,0,0,0,0,0,0,0,0,0.11439994619598,4.19168619838636,0,0,0,0
"g5161",0.283143741527578,0.283143741527578,3.24390243902439,3.24390243902439,0,0,0,0,0,0,0,0,-0.241371105733409,3.28170988606088,0,0,0,0
"g5162",1.89533861982447e-06,1.89533861982447e-06,1.4390243902439,1.4390243902439,0,0,0,0,0,0,0,0,-0.232325111914251,2.16576773320436,0,0,0,0
"g5163",0.331783694588789,0.331783694588789,8.6140350877193,8.6140350877193,0,0,0,0,0,0,0,0,-0.00752419503124724,4.58873573558499,0,0,0,0
"g5164",0.0973478518175649,0.0973478518175649,753.228070175439,753.228070175439,0,0,0,0,0,0,0,0,0.18726143578531,11.366160516343,0,0,0,0
"g5165",0.0902787406163111,0.0902787406163111,335.024390243902,335.024390243902,0,0,0,0,0,0,0,0,-0.0183439951357425,10.051370844392,0,0,0,0
"g5166",0.0753071650729198,0.0753071650729198,640.926829268293,640.926829268293,0,0,0,0,0,0,0,0,-0.126249213688149,11.1181664697589,0,0,0,0
"g5167",0.546654487861645,0.546654487861645,66.0731707317073,66.0731707317073,0,0,0,0,0,0,0,0,0.17423069150288,7.38191322632683,0,0,0,0
"g5168",0.0554373337641435,0.0554373337641435,110.157894736842,110.157894736842,0,0,0,0,0,0,0,0,0.21657110025788,8.51776084084782,0,0,0,0
"g5169",0.145149029880295,0.145149029880295,349.731707317073,349.731707317073,0,0,0,0,0,0,0,0,0.00126702077890783,10.1895307346242,0,0,0,0
"g5170",0.0496863631505315,0.0496863631505315,155.210526315789,155.210526315789,0,0,0,0,0,0,0,0,-0.17109252650098,9.03756353075399,0,0,0,0
"g5171",0.703101919603984,0.703101919603984,9.31578947368421,9.31578947368421,0,0,0,0,0,0,0,0,-0.335862240717937,4.540072409286,0,0,0,0
"g5172",0.275866949211999,0.275866949211999,208.707317073171,208.707317073171,0,0,0,0,0,0,0,0,0.226827308416086,9.37780610033191,0,0,0,0
"g5173",0.334021473414346,0.334021473414346,16.9824561403509,16.9824561403509,0,0,0,0,0,0,0,0,0.727731762731918,5.39993774734861,0,0,0,0
"g5174",0.248104838841537,0.248104838841537,10.8771929824561,10.8771929824561,0,0,0,0,0,0,0,0,0.234028854713789,5.04214821522804,0,0,0,0
"g5175",0.256508420069403,0.256508420069403,7.58536585365854,7.58536585365854,0,0,0,0,0,0,0,0,0.303783398457387,4.49796948557966,0,0,0,0
"g5176",0.0869365639850355,0.0869365639850355,276.170731707317,276.170731707317,0,0,0,0,0,0,0,0,-0.0700015322471721,9.70326615759152,0,0,0,0
"g5177",0.0916978223455408,0.0916978223455408,6.78947368421053,6.78947368421053,0,0,0,0,0,0,0,0,0.205677001642825,4.56752421051169,0,0,0,0
"g5178",0.276104114853248,0.276104114853248,16.1052631578947,16.1052631578947,0,0,0,0,0,0,0,0,0.0920911183505471,5.74795737071501,0,0,0,0
"g5179",0.0411555489648659,0.0411555489648659,1569.17073170732,1569.17073170732,0,0,0,0,0,0,0,0,0.0825507575848778,12.3900090930802,0,0,0,0
"g5180",0.0660725838346137,0.0660725838346137,300.975609756098,300.975609756098,0,0,0,0,0,0,0,0,-0.042105763044491,10.0277327361921,0,0,0,0
"g5181",0.0607180550323656,0.0607180550323656,233.491228070175,233.491228070175,0,0,0,0,0,0,0,0,-0.233123046883492,9.65912282779886,0,0,0,0
"g5182",1.353646661269,1.353646661269,92.9756097560976,92.9756097560976,0,0,0,0,0,0,0,0,0.49263011233823,7.47205593932267,0,0,0,0
"g5183",0.083260959226827,0.083260959226827,193.122807017544,193.122807017544,0,0,0,0,0,0,0,0,-0.131376981820614,9.1927469416091,0,0,0,0
"g5184",0.107976619783261,0.107976619783261,283.59649122807,283.59649122807,0,0,0,0,0,0,0,0,0.299005067401284,9.73356149509777,0,0,0,0
"g5185",0.117350928494211,0.117350928494211,23.6666666666667,23.6666666666667,0,0,0,0,0,0,0,0,-0.134151139488693,6.30662051958472,0,0,0,0
"g5186",1.71130129218237,1.71130129218237,5.70175438596491,5.70175438596491,0,0,0,0,0,0,0,0,-0.284085315055358,3.21350345757206,0,0,0,0
"g5187",0.0671655645062078,0.0671655645062078,149.228070175439,149.228070175439,0,0,0,0,0,0,0,0,0.00613796468583772,8.94179615054972,0,0,0,0
"g5188",0.368394599939946,0.368394599939946,14.4634146341463,14.4634146341463,0,0,0,0,0,0,0,0,0.478694085326585,5.06163024456325,0,0,0,0
"g5189",0.199289815586945,0.199289815586945,3.05263157894737,3.05263157894737,0,0,0,0,0,0,0,0,0.248287457878961,3.40121547841871,0,0,0,0
"g5190",0.766673306533301,0.766673306533301,18.9268292682927,18.9268292682927,0,0,0,0,0,0,0,0,-0.321638559658154,5.52453287556387,0,0,0,0
"g5191",0.746755226695949,0.746755226695949,40.5609756097561,40.5609756097561,0,0,0,0,0,0,0,0,0.355038905271886,6.85577191458174,0,0,0,0
"g5192",0.350266366183713,0.350266366183713,5.47368421052632,5.47368421052632,0,0,0,0,0,0,0,0,0.0791083259792202,3.49951480058132,0,0,0,0
"g5193",0.553490638073693,0.553490638073693,63.6585365853659,63.6585365853659,0,0,0,0,0,0,0,0,-0.100881140436371,7.27673616281392,0,0,0,0
"g5194",0.0946410771721436,0.0946410771721436,459.853658536585,459.853658536585,0,0,0,0,0,0,0,0,-0.0424638430489672,10.7336764812062,0,0,0,0
"g5195",0.0632825380197105,0.0632825380197105,72.6842105263158,72.6842105263158,0,0,0,0,0,0,0,0,-0.00938100858837032,7.90050279347788,0,0,0,0
"g5196",0.110819890193457,0.110819890193457,542.073170731707,542.073170731707,0,0,0,0,0,0,0,0,0.237597303398577,10.7906392112838,0,0,0,0
"g5197",0.275449312816754,0.275449312816754,39.5609756097561,39.5609756097561,0,0,0,0,0,0,0,0,0.165496792093987,6.74254128038251,0,0,0,0
"g5198",0.337098000601835,0.337098000601835,7.09756097560976,7.09756097560976,0,0,0,0,0,0,0,0,0.464460101030846,4.38315678728316,0,0,0,0
"g5199",0.188827438834245,0.188827438834245,18.1754385964912,18.1754385964912,0,0,0,0,0,0,0,0,0.118600404312697,5.75687562780685,0,0,0,0
"g5200",0.190641191828494,0.190641191828494,109.756097560976,109.756097560976,0,0,0,0,0,0,0,0,0.237305434002863,8.4915447731096,0,0,0,0
"g5201",0.703003019976156,0.703003019976156,2.1219512195122,2.1219512195122,0,0,0,0,0,0,0,0,0.300327581040809,1.93351545826935,0,0,0,0
"g5202",0.244757499616968,0.244757499616968,16.8947368421053,16.8947368421053,0,0,0,0,0,0,0,0,-0.610654361271528,5.6776065434679,0,0,0,0
"g5203",0.206112169894114,0.206112169894114,197.877192982456,197.877192982456,0,0,0,0,0,0,0,0,0.150545179453335,9.18558945132447,0,0,0,0
"g5204",0.148213024806022,0.148213024806022,3366.50877192982,3366.50877192982,0,0,0,0,0,0,0,0,-0.120766900313155,13.3107156560271,0,0,0,0
"g5205",0.043401852795178,0.043401852795178,20.1052631578947,20.1052631578947,0,0,0,0,0,0,0,0,0.0443710339343548,5.99691630309212,0,0,0,0
"g5206",0.05661712285908,0.05661712285908,230.508771929825,230.508771929825,0,0,0,0,0,0,0,0,-0.0103091884701492,9.66805786561781,0,0,0,0
"g5207",1.1643203592015,1.1643203592015,2.48780487804878,2.48780487804878,0,0,0,0,0,0,0,0,0.549655781455013,2.29977261100078,0,0,0,0
"g5208",0.178614185736969,0.178614185736969,158.268292682927,158.268292682927,0,0,0,0,0,0,0,0,0.182247608267275,8.98325928830845,0,0,0,0
"g5209",0.612363844612919,0.612363844612919,233.682926829268,233.682926829268,0,0,0,0,0,0,0,0,-0.346422808626503,9.30144142808993,0,0,0,0
"g5210",0.257069149522099,0.257069149522099,26.3157894736842,26.3157894736842,0,0,0,0,0,0,0,0,0.212170601194436,6.24371091762016,0,0,0,0
"g5211",0.583587054776298,0.583587054776298,10.2439024390244,10.2439024390244,0,0,0,0,0,0,0,0,-0.985371617282675,4.68473617630447,0,0,0,0
"g5212",0.0791008978004329,0.0791008978004329,948.982456140351,948.982456140351,0,0,0,0,0,0,0,0,0.0923460831877669,11.6252602487181,0,0,0,0
"g5213",0.150503744728572,0.150503744728572,0.859649122807018,0.859649122807018,0,0,0,0,0,0,0,0,0.206950990270962,1.4206088707203,0,0,0,0
"g5214",0.322085656209713,0.322085656209713,6.45614035087719,6.45614035087719,0,0,0,0,0,0,0,0,0.142547903972306,4.1477783215489,0,0,0,0
"g5215",0.0854049734198271,0.0854049734198271,24.7368421052632,24.7368421052632,0,0,0,0,0,0,0,0,-0.00126930791534363,6.42698101713076,0,0,0,0
"g5216",0.143128429556778,0.143128429556778,263.438596491228,263.438596491228,0,0,0,0,0,0,0,0,-0.225675541110713,9.82400809432492,0,0,0,0
"g5217",0.130662142205877,0.130662142205877,996.463414634146,996.463414634146,0,0,0,0,0,0,0,0,0.190595499209048,11.6992806873873,0,0,0,0
"g5218",0.342903820216764,0.342903820216764,82.2439024390244,82.2439024390244,0,0,0,0,0,0,0,0,-0.097376710406138,8.02260762821949,0,0,0,0
"g5219",0.770985156918384,0.770985156918384,40.0701754385965,40.0701754385965,0,0,0,0,0,0,0,0,-0.420543869500763,6.54625790283662,0,0,0,0
"g5220",0.0314031371225632,0.0314031371225632,718.024390243902,718.024390243902,0,0,0,0,0,0,0,0,0.0437527561188435,11.2822783537842,0,0,0,0
"g5221",1.00870016508077,1.00870016508077,241.268292682927,241.268292682927,0,0,0,0,0,0,0,0,0.679100220488451,8.80821132349298,0,0,0,0
"g5222",0.119023288145263,0.119023288145263,40.0701754385965,40.0701754385965,0,0,0,0,0,0,0,0,0.020149036132092,6.84912320485796,0,0,0,0
"g5223",0.047953366429046,0.047953366429046,1.68292682926829,1.68292682926829,0,0,0,0,0,0,0,0,-0.00755402898219204,2.46904192430968,0,0,0,0
"g5224",0.301462007280605,0.301462007280605,251.268292682927,251.268292682927,0,0,0,0,0,0,0,0,-0.0923113648225478,9.5020975105882,0,0,0,0
"g5225",0.440782121733512,0.440782121733512,421.219512195122,421.219512195122,0,0,0,0,0,0,0,0,0.167377311067346,9.96509917966194,0,0,0,0
"g5226",0.104868713285624,0.104868713285624,408.487804878049,408.487804878049,0,0,0,0,0,0,0,0,0.0138420379254427,10.3970379003739,0,0,0,0
"g5227",0.0492136358357844,0.0492136358357844,9.43859649122807,9.43859649122807,0,0,0,0,0,0,0,0,0.0777703439204531,4.950462750047,0,0,0,0
"g5228",0.194035145652795,0.194035145652795,707.951219512195,707.951219512195,0,0,0,0,0,0,0,0,-0.25219803950314,11.0319151413211,0,0,0,0
"g5229",0.0627690844853321,0.0627690844853321,517.170731707317,517.170731707317,0,0,0,0,0,0,0,0,0.103652803229558,10.7210228698057,0,0,0,0
"g5230",0.252273683032075,0.252273683032075,1.31707317073171,1.31707317073171,0,0,0,0,0,0,0,0,-0.314891732552335,2.06845551842967,0,0,0,0
"g5231",0.139147620931172,0.139147620931172,1621.24390243902,1621.24390243902,0,0,0,0,0,0,0,0,0.031973472060427,12.3378155316328,0,0,0,0
"g5232",0.13958673563894,0.13958673563894,143.035087719298,143.035087719298,0,0,0,0,0,0,0,0,0.10315705275227,8.92311999918142,0,0,0,0
"g5233",1.33718083972907,1.33718083972907,3.65853658536585,3.65853658536585,0,0,0,0,0,0,0,0,1.11919814493196,2.55902820497506,0,0,0,0
"g5234",1.24482468895726,1.24482468895726,3.50877192982456,3.50877192982456,0,0,0,0,0,0,0,0,-0.505154554603056,2.43293818560757,0,0,0,0
"g5235",0.20378195866523,0.20378195866523,45.5964912280702,45.5964912280702,0,0,0,0,0,0,0,0,0.185902467337737,7.20879334282748,0,0,0,0
"g5236",0.18403667940691,0.18403667940691,171.463414634146,171.463414634146,0,0,0,0,0,0,0,0,0.443024865717472,9.32519412469327,0,0,0,0
"g5237",0.661565112006657,0.661565112006657,2.63414634146341,2.63414634146341,0,0,0,0,0,0,0,0,-0.0612243357904134,2.98834967937454,0,0,0,0
"g5238",0.0888310460210819,0.0888310460210819,417.439024390244,417.439024390244,0,0,0,0,0,0,0,0,-0.136556490342727,10.3547611387386,0,0,0,0
"g5239",0.710688429921056,0.710688429921056,79.1463414634146,79.1463414634146,0,0,0,0,0,0,0,0,-0.0646468748899842,7.61772905153625,0,0,0,0
"g5240",0.112519084745318,0.112519084745318,252.536585365854,252.536585365854,0,0,0,0,0,0,0,0,-0.0787575766567254,9.72914647236604,0,0,0,0
"g5241",0.0675410183651141,0.0675410183651141,118.048780487805,118.048780487805,0,0,0,0,0,0,0,0,0.159528546643868,8.58907014026541,0,0,0,0
"g5242",0.0456046093292063,0.0456046093292063,467.487804878049,467.487804878049,0,0,0,0,0,0,0,0,0.227946297580562,10.5917468757974,0,0,0,0
"g5243",0.0523504794706824,0.0523504794706824,792.146341463415,792.146341463415,0,0,0,0,0,0,0,0,0.0215940866142112,11.333361719979,0,0,0,0
"g5244",0.0694819740855687,0.0694819740855687,24.6585365853659,24.6585365853659,0,0,0,0,0,0,0,0,0.215624675589098,6.47361631644436,0,0,0,0
"g5245",0.193510910560398,0.193510910560398,391.09756097561,391.09756097561,0,0,0,0,0,0,0,0,0.0310825917390343,10.4210192719609,0,0,0,0
"g5246",0.409395454072871,0.409395454072871,4.70731707317073,4.70731707317073,0,0,0,0,0,0,0,0,0.57795880243738,3.53643663664633,0,0,0,0
"g5247",0.386984217149602,0.386984217149602,378.219512195122,378.219512195122,0,0,0,0,0,0,0,0,-0.388614044701921,9.94798739065543,0,0,0,0
"g5248",0.28168886724689,0.28168886724689,9.64912280701754,9.64912280701754,0,0,0,0,0,0,0,0,0.0711274116182734,4.877290961581,0,0,0,0
"g5249",1.12511450030926,1.12511450030926,9.90243902439024,9.90243902439024,0,0,0,0,0,0,0,0,0.707089191440143,4.78236914669402,0,0,0,0
"g5250",0.153567048964335,0.153567048964335,5892.73170731707,5892.73170731707,0,0,0,0,0,0,0,0,0.0635607381996479,14.3649763174507,0,0,0,0
"g5251",0.182337690301561,0.182337690301561,129.609756097561,129.609756097561,0,0,0,0,0,0,0,0,-0.0794176940637321,8.67925701453238,0,0,0,0
"g5252",0.228015958328684,0.228015958328684,4.65853658536585,4.65853658536585,0,0,0,0,0,0,0,0,-0.174388487676511,3.73447376705026,0,0,0,0
"g5253",0.110371862266718,0.110371862266718,346.414634146341,346.414634146341,0,0,0,0,0,0,0,0,0.05960286591597,10.1225207941904,0,0,0,0
"g5254",1.15810731681351,1.15810731681351,11.0975609756098,11.0975609756098,0,0,0,0,0,0,0,0,-0.101912508876213,4.01315588366657,0,0,0,0
"g5255",0.327697601007459,0.327697601007459,5.43859649122807,5.43859649122807,0,0,0,0,0,0,0,0,0.0823851413782073,3.94740358949481,0,0,0,0
"g5256",0.23182721050431,0.23182721050431,168.560975609756,168.560975609756,0,0,0,0,0,0,0,0,-0.204285200849469,8.90759597700695,0,0,0,0
"g5257",0.141173369074522,0.141173369074522,733.365853658537,733.365853658537,0,0,0,0,0,0,0,0,0.00340217306208501,11.2038719688888,0,0,0,0
"g5258",0.561508677548544,0.561508677548544,19.9512195121951,19.9512195121951,0,0,0,0,0,0,0,0,-1.0007070495452,5.5898581205526,0,0,0,0
"g5259",1.39021685199954,1.39021685199954,0.982456140350877,0.982456140350877,0,0,0,0,0,0,0,0,-0.252111100123572,1.18256435503719,0,0,0,0
"g5260",0.052390196855549,0.052390196855549,98.7543859649123,98.7543859649123,0,0,0,0,0,0,0,0,0.0184652776086676,8.37875020025328,0,0,0,0
"g5261",2.27791662062209,2.27791662062209,2.8780487804878,2.8780487804878,0,0,0,0,0,0,0,0,0.541368198238529,2.22390845103387,0,0,0,0
"g5262",0.397165697457653,0.397165697457653,1.26829268292683,1.26829268292683,0,0,0,0,0,0,0,0,-0.0964958726738412,1.69643117196766,0,0,0,0
"g5263",0.85673065972827,0.85673065972827,25.5365853658537,25.5365853658537,0,0,0,0,0,0,0,0,-0.247249520711785,5.70545187913375,0,0,0,0
"g5264",0.556325352064862,0.556325352064862,24.3170731707317,24.3170731707317,0,0,0,0,0,0,0,0,0.0023555298512381,5.94760678354793,0,0,0,0
