"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"LOC410177"	"LOC410177"	1	1	1	0	0	0
"LOC410178"	"LOC410178"	7	10	3	9	5	5
"LOC410179"	"LOC410179"	0	0	0	2	1	0
"LOC410183"	"LOC410183"	6	2	1	2	4	2
"LOC410184"	"LOC410184"	0	3	1	3	0	0
"LOC410187"	"LOC410187"	0	0	2	0	0	0
"LOC410188"	"LOC410188"	1	6	1	1	3	0
"LOC410189"	"LOC410189"	1	0	0	1	1	0
"LOC410190"	"LOC410190"	0	0	0	0	0	0
"LOC410191"	"LOC410191"	0	0	0	0	1	0
"LOC410194"	"LOC410194"	1	0	1	0	0	1
"LOC410195"	"LOC410195"	2	2	2	1	2	0
"LOC410198"	"LOC410198"	0	1	0	3	0	0
"LOC410200"	"LOC410200"	1	0	0	2	0	0
"LOC410201"	"LOC410201"	13	9	12	23	12	11
"LOC410202"	"LOC410202"	0	0	0	0	0	0
"LOC410204"	"LOC410204"	0	0	0	0	0	0
"LOC410205"	"LOC410205"	0	0	0	0	0	0
"LOC410206"	"LOC410206"	3	1	2	1	0	0
"LOC410207"	"LOC410207"	1	0	1	0	3	0
"LOC410208"	"LOC410208"	2	1	4	0	0	1
"LOC410211"	"LOC410211"	1	2	1	3	2	1
"LOC410216"	"LOC410216"	6	2	6	0	4	5
"LOC410217"	"LOC410217"	1	2	4	3	3	2
"LOC410218"	"LOC410218"	0	0	0	0	1	1
"LOC410219"	"LOC410219"	2	1	0	0	0	0
"LOC410222"	"LOC410222"	2	2	2	2	2	0
"LOC410223"	"LOC410223"	0	0	0	0	1	0
"LOC410225"	"LOC410225"	1	1	1	0	2	0
"LOC410226"	"LOC410226"	15	23	18	15	10	15
"LOC410227"	"LOC410227"	0	0	0	0	0	1
"LOC410228"	"LOC410228"	0	0	0	0	0	0
"LOC410229"	"LOC410229"	2	4	1	1	1	1
"LOC410231"	"LOC410231"	0	0	0	0	0	0
"LOC410233"	"LOC410233"	1	2	0	0	0	0
"LOC410234"	"LOC410234"	0	1	1	0	1	0
"LOC410235"	"LOC410235"	1	1	0	0	0	1
"LOC410236"	"LOC410236"	0	0	0	0	0	0
"LOC410237"	"LOC410237"	0	0	0	0	0	0
"LOC410238"	"LOC410238"	0	0	1	0	0	0
"LOC410239"	"LOC410239"	0	1	3.992	2	2	2
"LOC410241"	"LOC410241"	0	0	1	0	0	1
"LOC410244"	"LOC410244"	0	0	0	1	0	0
"LOC410245"	"LOC410245"	0	0	0	0	0	0
"LOC410246"	"LOC410246"	2	2	0	2	0	1
"LOC410253"	"LOC410253"	3	2	10	5	6	12
"LOC410254"	"LOC410254"	0	0	0	0	0	0
"LOC410255"	"LOC410255"	0	1	1	1	0	0
"LOC410256"	"LOC410256"	1	2	3	1	1	3
"LOC410257"	"LOC410257"	1	0	0	3	0	0
"LOC410258"	"LOC410258"	2	0	0	2	4	0
"LOC410259"	"LOC410259"	3	3	5	0	4	4
"LOC410261"	"LOC410261"	0	0	0	0	0	0
"LOC410262"	"LOC410262"	1	1	0	0	1	2
"LOC410263"	"LOC410263"	4	3	0	7	5	2
"LOC410264"	"LOC410264"	1	0	0	2	0	0
"LOC410266"	"LOC410266"	1	0	0	1	0	0
"LOC410269"	"LOC410269"	1	1	1	2	2	1
"LOC410270"	"LOC410270"	14	17	9	16	11	11
"LOC410271"	"LOC410271"	3	6	1	1	2	3
"LOC410272"	"LOC410272"	1	0	1	0	1	0
"LOC410273"	"LOC410273"	1	1	2	2	0	0
"LOC410274"	"LOC410274"	1	1	1	5	2	1
"LOC410278"	"LOC410278"	4	6	2	12	3	4
"LOC410280"	"LOC410280"	10	3	4	3	2	3
"LOC410282"	"LOC410282"	0	0	1	0	0	0
"LOC410283"	"LOC410283"	1	0	0	1	0	0
"LOC410286"	"LOC410286"	2	5	2	4	2	2
"LOC410288"	"LOC410288"	0	0	0	1	0	0
"LOC410289"	"LOC410289"	0	3	4	2	4	2
"LOC410290"	"LOC410290"	1	0	2	2	0	0
"LOC410291"	"LOC410291"	0	0	0	2	2	1
"LOC410293"	"LOC410293"	0	0	0	0	1	0
"LOC410294"	"LOC410294"	0	0	0	1	1	0
"LOC410295"	"LOC410295"	0	0	1	0	0	0
"LOC410296"	"LOC410296"	0	0	0	0	0	1
"LOC410297"	"LOC410297"	0	0	1	0	1	0
"LOC410298"	"LOC410298"	0	1	1	0	0	0
"LOC410299"	"LOC410299"	0	1	0	1	0	0
"LOC410301"	"LOC410301"	1	1	0	0	1	0
"LOC410304"	"LOC410304"	3	7	0	0	3	4
"LOC410305"	"LOC410305"	1	2	0	0	1	0
"LOC410306"	"LOC410306"	0	0	0	1	2	0
"LOC410307"	"LOC410307"	0	2	2	2	2	0
"LOC410308"	"LOC410308"	0	1	1	0	0	0
"LOC410315"	"LOC410315"	1	3	0	2	1	1
"LOC410316"	"LOC410316"	2	5	3	2	4	2
"LOC410317"	"LOC410317"	6	6	1	11	6	2
"LOC410318"	"LOC410318"	0	0	0	0	0	0
"LOC410319"	"LOC410319"	4	1	1	2	1	2
"LOC410320"	"LOC410320"	14	5	10	12	25	9
"LOC410322"	"LOC410322"	0	3	1	3	4	0
"LOC410323"	"LOC410323"	0	2	0	0	0	1
"LOC410324"	"LOC410324"	0	0	0	0	0	0
"LOC410325"	"LOC410325"	0	0	8	1	2	1
"LOC410326"	"LOC410326"	0	0	0	0	1	0
"LOC410328"	"LOC410328"	2	0	0	0	1	1
"LOC410330"	"LOC410330"	1	1	1	1	1	0
"LOC410331"	"LOC410331"	0	1	1	1	0	0
"LOC410332"	"LOC410332"	1	2	0	3	0	3
"LOC410334"	"LOC410334"	0	0	0	0	0	0
"LOC410336"	"LOC410336"	3	6	2	6	2	4
"LOC410337"	"LOC410337"	2	0	0	2	1	3
"LOC410338"	"LOC410338"	0	1	1	0	0	1
"LOC410339"	"LOC410339"	1	3	2	4	2	0
"LOC410340"	"LOC410340"	1	1	0	0	2	1
"LOC410341"	"LOC410341"	3	5	4	1	3	4
"LOC410343"	"LOC410343"	0	0	1	1	0	0
"LOC410344"	"LOC410344"	2	0	0	0	3	1
"LOC410345"	"LOC410345"	0	0	2	2	2	1
"LOC410347"	"LOC410347"	1	1	1	3	1	0
"LOC410348"	"LOC410348"	0	2	0	0	3	1
"LOC410349"	"LOC410349"	0	0	0	0	0	0
"LOC410350"	"LOC410350"	0	0	2	1	0	0
"LOC410351"	"LOC410351"	1	2	1	3	2	1
"LOC410352"	"LOC410352"	1	2	2	3	2	2
"LOC410353"	"LOC410353"	5	9	6	7	17	7
"LOC410354"	"LOC410354"	0	1	2	0	2	1
"LOC410355"	"LOC410355"	1	0	1	1	0	1
"LOC410357"	"LOC410357"	0	1	1	0	0	0
"LOC410361"	"LOC410361"	0	1	0	0	0	0
"LOC410362"	"LOC410362"	0	3	4	1	1	3
"LOC410363"	"LOC410363"	11	10	3	8	12	7
"LOC410365"	"LOC410365"	0	0	0	0	0	0
"LOC410368"	"LOC410368"	9	2	4	6	9	1
"LOC410369"	"LOC410369"	0	0	0	0	0	1
"LOC410370"	"LOC410370"	0	0	0	0	0	0
"LOC410371"	"LOC410371"	7	3	6	11.001	9	8
"LOC410373"	"LOC410373"	22	30	26	27	20	27
"LOC410375"	"LOC410375"	1	2	0	1	2	1
"LOC410376"	"LOC410376"	0	0	0	1	0	0
"LOC410379"	"LOC410379"	5	3	1	5	4	1
"LOC410380"	"LOC410380"	1	4	5	3	0	4
"LOC410381"	"LOC410381"	1	0	0	0	1	0
"LOC410383"	"LOC410383"	1	2	0	2	2	0
"LOC410385"	"LOC410385"	1	1	0	0	1	0
"LOC410386"	"LOC410386"	1	1	2	3	1	0
"LOC410387"	"LOC410387"	1	0	0	1	2	1
"LOC410388"	"LOC410388"	0	0	0	1	0	1
"LOC410390"	"LOC410390"	1	1	0	0	2	0
"LOC410393"	"LOC410393"	2	4	0	2	2	1
"LOC410394"	"LOC410394"	2	1	1	2	1	0
"LOC410395"	"LOC410395"	1	0	0	1	1	0
"LOC410396"	"LOC410396"	1	1	2	2	1	2
"LOC410398"	"LOC410398"	0	1	0	0	1	1
"LOC410399"	"LOC410399"	0	0	0	0	0	0
"LOC410402"	"LOC410402"	0	0	0	0	0	0
"LOC410403"	"LOC410403"	2	2	2	0	1	2
"LOC410405"	"LOC410405"	0	0	0	0	0	0
"LOC410406"	"LOC410406"	0	0	0	0	0	0
"LOC410408"	"LOC410408"	1	1	0	6	3	1
"LOC410410"	"LOC410410"	0	0	0	0	1	1
"LOC410413"	"LOC410413"	0	1	2	1	1	2
"LOC410414"	"LOC410414"	1	0	1	0	0	0
"LOC410415"	"LOC410415"	0	0	0	0	0	0
"LOC410416"	"LOC410416"	0	0	0	0	0	0
"LOC410417"	"LOC410417"	0	0	2	0	0	0
"LOC410420"	"LOC410420"	0	0	0	1	0	0
"LOC410422"	"LOC410422"	0	0	0	0	0	0
"LOC410423"	"LOC410423"	4	5	7	6	5	2
"LOC410424"	"LOC410424"	2	3	0	5	6	1
"LOC410427"	"LOC410427"	3	7	5	4	11	9
"LOC410428"	"LOC410428"	0	0	2	0	0	0
"LOC410429"	"LOC410429"	0	0	1	1	1	0
"LOC410432"	"LOC410432"	0	0	0	0	0	0
"LOC410434"	"LOC410434"	0	1	1	1	0	0
"LOC410438"	"LOC410438"	0	0	0	0	0	0
"LOC410439"	"LOC410439"	1	0	0	1	2	2
"LOC410441"	"LOC410441"	1	3	0	2	3	2
"LOC410442"	"LOC410442"	1	0	0	2	0	1
"LOC410446"	"LOC410446"	0	1	2	0	1	0
"LOC410447"	"LOC410447"	6	5	4	7	7	3
"LOC410448"	"LOC410448"	0	1	0	1	0	0
"LOC410449"	"LOC410449"	6	3	1	7	5	3
"LOC410451"	"LOC410451"	0	0	0	3	3	1
"LOC410452"	"LOC410452"	0	0	0	0	0	0
"LOC410454"	"LOC410454"	0	0	0	0	0	0
"LOC410456"	"LOC410456"	0	1	1	2	1	0
"LOC410459"	"LOC410459"	0	0	0	0	1	0
"LOC410462"	"LOC410462"	0	0	0	0	0	0
"LOC410463"	"LOC410463"	0	0	1	0	0	0
"LOC410464"	"LOC410464"	0	0	0	0	0	0
"LOC410465"	"LOC410465"	0	0	0	0	0	0
"LOC410467"	"LOC410467"	16	12	1	17	8	13
"LOC410468"	"LOC410468"	0	1	0	3	4	0
"LOC410469"	"LOC410469"	1	0	1	1	0	0
"LOC410470"	"LOC410470"	0	3	0	1	4	1
"LOC410475"	"LOC410475"	1	1	2	0	0	0
"LOC410479"	"LOC410479"	0	1	0	0	2	0
"LOC410480"	"LOC410480"	0	1	1	0	0	0
"LOC410482"	"LOC410482"	1	1	1	2	0	0
"LOC410483"	"LOC410483"	0	0	0	0	0	0
"LOC410484"	"LOC410484"	0	0	0	0	0	0
"LOC410485"	"LOC410485"	9	6	9	5	5	3
"LOC410486"	"LOC410486"	2	2	2	3	6	1
"LOC410487"	"LOC410487"	8	2	7	2	6	10
"LOC410489"	"LOC410489"	0	0	0	4	2	0
"LOC410492"	"LOC410492"	0	0	0	1	0	0
"LOC410493"	"LOC410493"	0	0	2	3	1	2
"LOC410494"	"LOC410494"	0	0	0	2	0	0
"LOC410495"	"LOC410495"	0	0	0	0	0	0
"LOC410497"	"LOC410497"	13	20	1	15	16	15
"LOC410498"	"LOC410498"	26	17	19	17	23	25
"LOC410499"	"LOC410499"	0	0	0	0	0	0
"LOC410501"	"LOC410501"	0	0	0	0	0	0
"LOC410502"	"LOC410502"	2	0	3	0	6	3
"LOC410505"	"LOC410505"	0	1	0	0	0	0
"LOC410506"	"LOC410506"	0	0	0	0	0	0
"LOC410507"	"LOC410507"	0	0	1	2	2	0
"LOC410509"	"LOC410509"	0	0	0	0	0	0
"LOC410510"	"LOC410510"	0	1	1	1	0	0
"LOC410511"	"LOC410511"	0	0	3	1	0	2
"LOC410512"	"LOC410512"	1	1	1	0	0	0
"LOC410514"	"LOC410514"	6	3	4	4	6	6
"LOC410515"	"LOC410515"	0	0	0	0	0	1
"LOC410516"	"LOC410516"	1	0	0	2	2	1
"LOC410517"	"LOC410517"	2	0	0	1	0	1
"LOC410518"	"LOC410518"	0	2	0	0	2	3
"LOC410520"	"LOC410520"	1	0	0	0	0	0
"LOC410521"	"LOC410521"	0	0	0	0	0	0
"LOC410525"	"LOC410525"	0	0	0	0	1	0
"LOC410526"	"LOC410526"	0	0	0	0	0	0
"LOC410527"	"LOC410527"	8	9	7	10	6	5
"LOC410530"	"LOC410530"	0	0	3	1	1	0
"LOC410532"	"LOC410532"	0	1	1	0	0	0
"LOC410533"	"LOC410533"	1	0	0	2	0	1
"LOC410534"	"LOC410534"	1	0	0	1	0	0
"LOC410535"	"LOC410535"	2	0	1	1	1	0
"LOC410537"	"LOC410537"	0	0	0	0	0	0
"LOC410538"	"LOC410538"	0	4	1	2	3	1
"LOC410539"	"LOC410539"	0	0	0	2	0	1
"LOC410541"	"LOC410541"	0	3	1	0	0	1
"LOC410542"	"LOC410542"	1	2	4	5	2	2
"LOC410545"	"LOC410545"	13	6	8	8	5	7
"LOC410546"	"LOC410546"	1	2	2	3	0	0
"LOC410547"	"LOC410547"	0	0	0	0	0	0
"LOC410549"	"LOC410549"	2	0	0	1	2	3
"LOC410550"	"LOC410550"	0	0	0	0	0	0
"LOC410553"	"LOC410553"	0	0	0	0	0	0
"LOC410554"	"LOC410554"	0	0	0	0	0	0
"LOC410555"	"LOC410555"	0	0	0	0	0	0
"LOC410556"	"LOC410556"	2	0	2	2	0	0
"LOC410557"	"LOC410557"	5	2	1	3	1	3
"LOC410558"	"LOC410558"	2	1	0	2	1	1
"LOC410559"	"LOC410559"	0	0	0	0	0	0
"LOC410561"	"LOC410561"	0	0	0	0	1	0
"LOC410562"	"LOC410562"	4	1	4	2	5	3
"LOC410563"	"LOC410563"	0	0	0	0	0	0
"LOC410565"	"LOC410565"	2	3	6	2	4	4
"LOC410566"	"LOC410566"	0	2	2	1	0	0
"LOC410567"	"LOC410567"	4	0	0	2	0	1
"LOC410570"	"LOC410570"	2	4	1	0	1	3
"LOC410571"	"LOC410571"	0	0	0	3	1	1
"LOC410573"	"LOC410573"	0	0	0	2	2	0
"LOC410575"	"LOC410575"	0	1	1	2	0	0
"LOC410577"	"LOC410577"	2	2	0	1	1	3
"LOC410578"	"LOC410578"	0	0	0	0	0	1
"LOC410580"	"LOC410580"	0	2	0	1	1	3
"LOC410581"	"LOC410581"	0	0	0	0	0	0
"LOC410582"	"LOC410582"	0	0	0	0	0	0
"LOC410583"	"LOC410583"	0	0	0	0	0	0
"LOC410585"	"LOC410585"	1	0	2	0	1	0
"LOC410589"	"LOC410589"	1	2	0	5	0	2
"LOC410591"	"LOC410591"	0	0	0	0	0	1
"LOC410595"	"LOC410595"	1	0	3	0	2	1
"LOC410597"	"LOC410597"	0	0	1	1	0	0
"LOC410600"	"LOC410600"	5	1	0	1	11	4
"LOC410601"	"LOC410601"	0	0	0	1	0	0
"LOC410602"	"LOC410602"	1	1	0	0	0	0
"LOC410603"	"LOC410603"	0	0	0	0	0	0
"LOC410604"	"LOC410604"	11	10	6	9	11	8
"LOC410606"	"LOC410606"	1	1	0	1	0	0
"LOC410607"	"LOC410607"	2	1	1	3	1	0
"LOC410609"	"LOC410609"	6	5	4	9	4	8
"LOC410610"	"LOC410610"	0	0	0	1	1	0
"LOC410612"	"LOC410612"	0	0	0	1	1	1
"LOC410613"	"LOC410613"	9	9	2	16	10	11
"LOC410614"	"LOC410614"	0	1	0	0	0	0
"LOC410616"	"LOC410616"	0	0	0	0	0	0
"LOC410617"	"LOC410617"	0	0	0	1	1	0
"LOC410618"	"LOC410618"	1	2	0	0	0	0
"LOC410620"	"LOC410620"	2	3	23	18	13	3
"LOC410621"	"LOC410621"	0	1	0	0	1	0
"LOC410622"	"LOC410622"	0	1	1	0	0	0
"LOC410623"	"LOC410623"	0	0	0	0	1	0
"LOC410624"	"LOC410624"	2	0	0	0	0	1
"LOC410626"	"LOC410626"	0	0	0	0	0	1
"LOC410627"	"LOC410627"	0	0	0	0	0	0
"LOC410630"	"LOC410630"	4	3	2	9	4	1
"LOC410632"	"LOC410632"	1	0	1	1	1	1
"LOC410633"	"LOC410633"	0	0	0	0	0	0
"LOC410635"	"LOC410635"	0	0	0	2	0	0
"LOC410636"	"LOC410636"	2	1	1	1	1	0
"LOC410637"	"LOC410637"	12	3	3	4	10	3
"LOC410638"	"LOC410638"	4	2	5	6	7	8
"LOC410639"	"LOC410639"	0	0	0	0	0	0
"LOC410642"	"LOC410642"	0	0	0	0	0	0
"LOC410643"	"LOC410643"	0	0	0	0	0	0
"LOC410648"	"LOC410648"	0	0	0	0	0	0
"LOC410649"	"LOC410649"	1	3	0	0	4	2
"LOC410654"	"LOC410654"	0	0	0	0	0	0
"LOC410655"	"LOC410655"	0	1	0	0	0	0
"LOC410657"	"LOC410657"	0	1	0	0	0	0
"LOC410658"	"LOC410658"	1	0	2	1	0	1
"LOC410659"	"LOC410659"	2	0	0	0	1	1
"LOC410662"	"LOC410662"	0	1	1	2	2	0
"LOC410663"	"LOC410663"	0	0	0	0	0	0
"LOC410664"	"LOC410664"	0	0	2	2	0	0
"LOC410665"	"LOC410665"	0	0	0	1	0	1
"LOC410669"	"LOC410669"	1	0	0	2	4	3
"LOC410671"	"LOC410671"	2	2	4	7	1	1
"LOC410672"	"LOC410672"	1	1	0	2	0	1
"LOC410673"	"LOC410673"	1	0	0	0	0	0
"LOC410674"	"LOC410674"	2	3	4	4	5	6
"LOC410675"	"LOC410675"	2	0	0	0	0	0
"LOC410676"	"LOC410676"	1	0	0	1	2	0
"LOC410678"	"LOC410678"	0	0	0	0	0	0
"LOC410683"	"LOC410683"	0	0	0	0	0	0
"LOC410684"	"LOC410684"	0	0	0	0	0	0
"LOC410685"	"LOC410685"	0	0	1	0	0	1
"LOC410686"	"LOC410686"	12	12	5	12	11	9.248
"LOC410687"	"LOC410687"	0	0	0	0	0	0
"LOC410688"	"LOC410688"	2	0	1	5	4	2
"LOC410689"	"LOC410689"	28	34.999	13	53.999	33.999	22.999
"LOC410690"	"LOC410690"	1	0	1	3	1	2
"LOC410694"	"LOC410694"	0	0	0	0	0	0
"LOC410696"	"LOC410696"	9	3	1	4	5	1
"LOC410702"	"LOC410702"	3	0	2	0	0	0
"LOC410705"	"LOC410705"	0	0	0	0	0	0
"LOC410706"	"LOC410706"	3	6	2	5	4	4
"LOC410710"	"LOC410710"	17	11	9	11	11	12
"LOC410717"	"LOC410717"	17	12	16	14.999	10	15
"LOC410718"	"LOC410718"	7	5	3	2	4	1
"LOC410719"	"LOC410719"	1	1	0	0	0	1
"LOC410723"	"LOC410723"	1	1	0	2	0	1
"LOC410724"	"LOC410724"	0	0	0	0	0	0
"LOC410725"	"LOC410725"	1	1	5	1	0	0
"LOC410726"	"LOC410726"	0	0	2	1	1	0
"LOC410727"	"LOC410727"	1	0	0	3	1	2
"LOC410728"	"LOC410728"	0	0	0	0	0	0
"LOC410729"	"LOC410729"	0	0	0	0	0	0
"LOC410730"	"LOC410730"	0	0	0	0	0	0
"LOC410732"	"LOC410732"	1	9	6	5	6	10
"LOC410733"	"LOC410733"	0	0	0	0	0	0
"LOC410734"	"LOC410734"	0	0	0	0	0	0
"LOC410736"	"LOC410736"	0	1	0	0	0	0
"LOC410739"	"LOC410739"	7	5	4	8	7	8
"LOC410740"	"LOC410740"	2	0	0	0	0	0
"LOC410741"	"LOC410741"	22	26	22	25	19	36
"LOC410743"	"LOC410743"	0	0	0	0	1	0
"LOC410744"	"LOC410744"	0	0	0	0	0	0
"LOC410745"	"LOC410745"	0	0	0	0	0	0
"LOC410746"	"LOC410746"	0	0	0	0	1	0
"LOC410747"	"LOC410747"	0	0	0	0	0	1
"LOC410748"	"LOC410748"	4	2	0	1	0	1
"LOC410749"	"LOC410749"	2	1	2	1	0	1
"LOC410751"	"LOC410751"	0	0	0	0	0	0
"LOC410752"	"LOC410752"	1	0	1	3	2	3
"LOC410753"	"LOC410753"	0	0	0	0	1	0
"LOC410754"	"LOC410754"	0	0	1	0	0	1
"LOC410755"	"LOC410755"	0	1	0	0	0	0
"LOC410756"	"LOC410756"	18	9	15	10	5	18
"LOC410757"	"LOC410757"	4	2	2	2	2	2
"LOC410758"	"LOC410758"	4	3	2	4	4	6
"LOC410761"	"LOC410761"	0	0	0	0	0	0
"LOC410763"	"LOC410763"	0	0	0	0	0	0
"LOC410765"	"LOC410765"	0	0	1	0	0	1
"LOC410766"	"LOC410766"	2	1	1	3	1	3
"LOC410769"	"LOC410769"	5	6	2	4	2	7
"LOC410771"	"LOC410771"	6	4	7	6	8	4
"LOC410772"	"LOC410772"	0	0	0	0	1	1
"LOC410775"	"LOC410775"	0	0	0	0	2	0
"LOC410776"	"LOC410776"	0	1	0	0	0	0
"LOC410777"	"LOC410777"	0	2	4	4	3	0
"LOC410779"	"LOC410779"	9	6	11	21	19	14
"LOC410780"	"LOC410780"	0	2	0	2	2	2
"LOC410782"	"LOC410782"	1	4	4	5	4	3
"LOC410784"	"LOC410784"	0	0	0	0	0	0
"LOC410785"	"LOC410785"	17	11	3	13	6	13
"LOC410788"	"LOC410788"	0	0	0	0	0	0
"LOC410791"	"LOC410791"	21	33	18	35	19	36
"LOC410792"	"LOC410792"	0	1	0	0	2	1
"LOC410793"	"LOC410793"	4	1	1	2	1	4
"LOC410795"	"LOC410795"	5	4	7	15	18	5
"LOC410796"	"LOC410796"	2	1	1	0	3	0
"LOC410799"	"LOC410799"	1	1	2	3	2	3
"LOC410801"	"LOC410801"	0	0	0	0	0	0
"LOC410802"	"LOC410802"	0	0	1	1	0	0
"LOC410803"	"LOC410803"	17	12	11	25	20	22
"LOC410804"	"LOC410804"	1	1	0	2	1	0
"LOC410805"	"LOC410805"	0	0	2	0	1	0
"LOC410806"	"LOC410806"	2	4	3	4	4	1
"LOC410808"	"LOC410808"	2	1	1	0	2	1
"LOC410809"	"LOC410809"	0	0	0	1	0	1
"LOC410811"	"LOC410811"	1	1	2	1	2	2
"LOC410812"	"LOC410812"	0	0	0	1	1	1
"LOC410816"	"LOC410816"	2	4	1	0	3	3
"LOC410819"	"LOC410819"	17	15	7	7	15	14
"LOC410820"	"LOC410820"	9	6	5	15	14	15
"LOC410821"	"LOC410821"	13	18	4	11	15	15
"LOC410823"	"LOC410823"	0	1	0	1	1	1
"LOC410824"	"LOC410824"	0	0	0	0	0	0
"LOC410825"	"LOC410825"	0	0	1	1	2	2
"LOC410828"	"LOC410828"	0	0	0	0	0	1
"LOC410829"	"LOC410829"	1	0	2	2	1	1
"LOC410831"	"LOC410831"	7	4	2	8	7	6
"LOC410833"	"LOC410833"	0	1	0	0	0	0
"LOC410837"	"LOC410837"	0	2	0	0	1	0
"LOC410838"	"LOC410838"	1	4	7	5	1	6
"LOC410844"	"LOC410844"	3	0	0	0	0	2
"LOC410848"	"LOC410848"	1	1	2	5	5	3
"LOC410849"	"LOC410849"	0	3	1	0	2	2
"LOC410850"	"LOC410850"	0	0	0	0	0	0
"LOC410851"	"LOC410851"	2	0	2	0	0	0
"LOC410852"	"LOC410852"	17	22	13	18	15	25
"LOC410853"	"LOC410853"	6	4	4	7	4	4
"LOC410854"	"LOC410854"	0	0	0	1	1	0
"LOC410855"	"LOC410855"	1	0	1	2	0	1
"LOC410856"	"LOC410856"	0	0	0	0	0	0
"LOC410857"	"LOC410857"	0	0	1.439	0	0	0
"LOC410860"	"LOC410860"	0	0	1	0	2	1
"LOC410862"	"LOC410862"	1	1	0	2	0	2
"LOC410863"	"LOC410863"	0	0	0	0	0	0
"LOC410864"	"LOC410864"	1	1	0	0	0	1
"LOC410865"	"LOC410865"	1	2	0	2	0	1
"LOC410866"	"LOC410866"	2	4	1	5	2	2
"LOC410867"	"LOC410867"	19	7	4	22	20	13
"LOC410869"	"LOC410869"	2	0	1	2	3	2
"LOC410870"	"LOC410870"	0	0	0	1	1	0
"LOC410871"	"LOC410871"	3	1	1	0	0	1
"LOC410872"	"LOC410872"	0	0	0	0	0	0
"LOC410874"	"LOC410874"	5	1	5	8	3	1
"LOC410875"	"LOC410875"	0	1	1	1	0	0
"LOC410876"	"LOC410876"	0	1	1	0	0	0
"LOC410877"	"LOC410877"	2	1	0	0	2	0
"LOC410878"	"LOC410878"	0	0	0	0	0	0
"LOC410879"	"LOC410879"	0	1	0	0	0	0
"LOC410882"	"LOC410882"	1	4	2	5	1	3
"LOC410883"	"LOC410883"	0	0	0	0	0	0
"LOC410884"	"LOC410884"	0	0	0	0	0	0
"LOC410885"	"LOC410885"	0	0	0	0	0	0
"LOC410886"	"LOC410886"	4	3	2	4	3	4
"LOC410887"	"LOC410887"	5	15	6	10	5	2
"LOC410888"	"LOC410888"	0	0	0	1	0	0
"LOC410889"	"LOC410889"	0	0	1	0	0	1
"LOC410890"	"LOC410890"	0	0	1	0	0	1
"LOC410891"	"LOC410891"	0	1	0	2	1	1
"LOC410893"	"LOC410893"	0	0	2	1	0	0
"LOC410894"	"LOC410894"	0	0	0	0	0	0
"LOC410895"	"LOC410895"	3	5	2	2	8	0
"LOC410896"	"LOC410896"	1	0	0	0	0	0
"LOC410897"	"LOC410897"	1	1	1	1	1	0
"LOC410904"	"LOC410904"	1	3	2	1	2	2
"LOC410905"	"LOC410905"	6	4	11	13	8	4
"LOC410906"	"LOC410906"	0	1	0	0	1	1
"LOC410907"	"LOC410907"	1	0	0	1	2	0
"LOC410910"	"LOC410910"	1	2	0	1	1	0
"LOC410911"	"LOC410911"	0	0	1	1	0	0
"LOC410913"	"LOC410913"	0	0	0	0	0	0
"LOC410915"	"LOC410915"	1	2	0	4	1	1
"LOC410916"	"LOC410916"	0	0	1	0	1	2
"LOC410918"	"LOC410918"	2	2	2	7	3	3
"LOC410920"	"LOC410920"	0	0	0	0	0	0
"LOC410922"	"LOC410922"	0	1	3	3	1	2
"LOC410923"	"LOC410923"	5	11	10	13	13	10.999
"LOC410924"	"LOC410924"	1	4	1	6	4	6
"LOC410925"	"LOC410925"	0	0	1	0	0	1
"LOC410926"	"LOC410926"	1	0	0	1	1	0
"LOC410933"	"LOC410933"	0	0	6	0	0	0
"LOC410936"	"LOC410936"	1	0	1	4	4	1
"LOC410938"	"LOC410938"	1	0	1	0	1	1
"LOC410940"	"LOC410940"	0	0	0	0	0	0
"LOC410941"	"LOC410941"	0	1	1	4	0	1
"LOC410943"	"LOC410943"	0	0	0	2	2	0
"LOC410944"	"LOC410944"	0	0	0	1	0	1
"LOC410947"	"LOC410947"	1	1	1	0	0	1
"LOC410948"	"LOC410948"	0	0	0	0	0	0
"LOC410949"	"LOC410949"	0	0	0	0	1	0
"LOC410950"	"LOC410950"	2	5	3	4	1	1
"LOC410951"	"LOC410951"	0	2	0	3	0	1
"LOC410952"	"LOC410952"	0	1	0	0	0	0
"LOC410953"	"LOC410953"	1	0	2	2	2	0
"LOC410956"	"LOC410956"	2	1	1	3	0	5
"LOC410957"	"LOC410957"	0	0	0	0	0	0
"LOC410958"	"LOC410958"	6	7	7	4	8	6
"LOC410959"	"LOC410959"	0	0	0	1	1	0
"LOC410960"	"LOC410960"	1	1	2	0	0	0
"LOC410961"	"LOC410961"	2	1	0	2	2	0
"LOC410964"	"LOC410964"	0	0	0	0	0	0
"LOC410965"	"LOC410965"	1	0	1	0	0	2
"LOC410967"	"LOC410967"	0	0	0	2	0	0
"LOC410968"	"LOC410968"	0	1	0	1	0	0
"LOC410969"	"LOC410969"	0	0	2	1	0	0
"LOC410970"	"LOC410970"	1	5	4	2	6	2
"LOC410972"	"LOC410972"	1	0	1	0	1	1
"LOC410973"	"LOC410973"	0	0	3	0	0	0
